# line band wannier kpt real1 real2 real_diff imag1 imag2 imag_diff
983 1 2 62 -2.464129e-01 -2.464129e-01 -2.000e-12 7.654739e-01 7.654739e-01 0.000e+00
984 2 2 62 -2.409867e-01 -2.409867e-01 7.000e-12 -2.899297e-01 -2.899297e-01 0.000e+00
985 3 2 62 1.915379e-01 1.915379e-01 -6.500e-11 1.502403e-01 1.502403e-01 6.900e-11
986 4 2 62 1.196352e-01 1.196352e-01 -9.500e-11 3.063821e-01 3.063821e-01 5.700e-11
987 1 3 62 6.844403e-01 6.844403e-01 -1.000e-12 2.203277e-01 2.203277e-01 -2.000e-12
988 2 3 62 4.774331e-01 4.774331e-01 -3.000e-12 -3.968371e-01 -3.968371e-01 -3.000e-12
989 3 3 62 -1.078611e-01 -1.078611e-01 1.900e-11 1.375093e-01 1.375093e-01 1.100e-11
990 4 3 62 1.737630e-07 1.737250e-07 -3.800e-11 2.291440e-07 2.290800e-07 -6.400e-11
991 1 4 62 -2.464129e-01 -2.464129e-01 -1.000e-12 7.654739e-01 7.654739e-01 1.000e-12
992 2 4 62 -2.409867e-01 -2.409867e-01 -2.000e-12 -2.899297e-01 -2.899297e-01 5.000e-12
993 3 4 62 1.915373e-01 1.915373e-01 9.400e-11 1.502408e-01 1.502408e-01 -7.900e-11
994 4 4 62 -1.196346e-01 -1.196346e-01 -5.600e-11 -3.063823e-01 -3.063823e-01 4.200e-11
995 1 1 63 8.525063e-01 8.525063e-01 -3.950e-09 6.124312e-03 6.124862e-03 5.499e-07
996 2 1 63 4.561044e-01 4.561044e-01 -1.000e-12 3.829445e-02 3.829445e-02 1.500e-11
997 3 1 63 9.479980e-02 9.479980e-02 5.200e-11 -8.195390e-02 -8.195390e-02 6.500e-11
998 4 1 63 -1.105530e-07 -1.105750e-07 -2.200e-11 2.719470e-07 2.719700e-07 2.300e-11
999 1 2 63 6.155202e-01 6.155198e-01 -4.028e-07 6.244280e-01 6.244284e-01 3.970e-07
1000 2 2 63 -6.619400e-07 -6.619010e-07 3.900e-11 6.038980e-07 6.038620e-07 -3.600e-11
1001 3 2 63 -3.546175e-01 -3.546175e-01 0.000e+00 -2.577562e-02 -2.577562e-02 -3.500e-11
1002 4 2 63 -2.758152e-02 -2.758152e-02 0.000e+00 2.700534e-01 2.700534e-01 -6.000e-12
1003 1 3 63 -6.124396e-03 -6.124946e-03 -5.499e-07 8.525063e-01 8.525063e-01 -3.951e-09
1004 2 3 63 3.829516e-02 3.829516e-02 -1.900e-11 -4.561043e-01 -4.561043e-01 -1.000e-12
1005 3 3 63 8.195221e-02 8.195221e-02 4.600e-11 9.480105e-02 9.480105e-02 -3.700e-11
1006 4 3 63 1.827110e-07 1.827280e-07 1.700e-11 2.287550e-07 2.287640e-07 9.000e-12
1007 1 4 63 6.155202e-01 6.155198e-01 -4.028e-07 6.244280e-01 6.244284e-01 3.970e-07
1008 2 4 63 -3.813660e-07 -3.813240e-07 4.200e-11 4.661240e-07 4.660870e-07 -3.700e-11
1009 3 4 63 -3.546172e-01 -3.546172e-01 5.000e-12 -2.577559e-02 -2.577559e-02 -3.400e-11
1010 4 4 63 2.758157e-02 2.758157e-02 -7.000e-12 -2.700538e-01 -2.700538e-01 -7.000e-12
1011 1 1 64 -6.901526e-01 -6.901526e-01 0.000e+00 -6.540887e-01 -6.540887e-01 0.000e+00
1012 2 1 64 -2.462730e-01 -2.462730e-01 3.000e-12 5.503903e-02 5.503903e-02 2.000e-12
1013 3 1 64 3.330200e-08 3.330400e-08 2.000e-12 -7.751400e-08 -7.752200e-08 -8.000e-12
1014 4 1 64 2.290200e-08 2.289400e-08 -8.000e-12 2.128200e-08 2.128600e-08 4.000e-12
1015 1 2 64 -2.564994e-02 -2.564994e-02 1.000e-12 -9.560736e-01 -9.560736e-01 0.000e+00
1016 2 2 64 1.238843e-01 1.238843e-01 6.000e-12 7.862583e-02 7.862583e-02 1.000e-12
1017 3 2 64 1.341278e-01 1.341278e-01 -6.000e-12 -1.249355e-01 -1.249355e-01 -1.000e-12
1018 4 2 64 -6.972597e-02 -6.972597e-02 7.000e-12 -7.207656e-02 -7.207656e-02 1.000e-12
1019 1 3 64 -2.564995e-02 -2.564995e-02 0.000e+00 -9.560737e-01 -9.560737e-01 0.000e+00
1020 2 3 64 1.238843e-01 1.238843e-01 0.000e+00 7.862586e-02 7.862586e-02 1.000e-12
1021 3 3 64 -6.559689e-02 -6.559689e-02 -1.000e-12 1.493032e-01 1.493032e-01 -9.000e-12
1022 4 3 64 -1.237783e-01 -1.237783e-01 2.000e-12 4.171763e-02 4.171763e-02 1.000e-12
1023 1 4 64 -2.564994e-02 -2.564994e-02 0.000e+00 -9.560736e-01 -9.560736e-01 0.000e+00
1024 2 4 64 1.238843e-01 1.238843e-01 -2.000e-12 7.862581e-02 7.862581e-02 -5.000e-12
1025 3 4 64 -6.853073e-02 -6.853073e-02 -9.000e-12 -2.436787e-02 -2.436787e-02 3.000e-12
1026 4 4 64 1.935044e-01 1.935044e-01 6.000e-12 3.035894e-02 3.035894e-02 -1.500e-11
