# line  real1  real2  real_diff  imag1  imag2  imag_diff
240  -3.851072423180e-01  -3.851072422420e-01  7.600e-11  2.149654419570e-01  2.149654418400e-01  -1.170e-10
241  2.000000000000e+00  2.000000000000e+00  0.000e+00  1.400000000000e+01  1.400000000000e+01  0.000e+00
242  3.152057910510e-01  3.152079846010e-01  2.194e-06  9.448078738990e-01  9.448071420870e-01  -7.318e-07
243  1.808905144000e-02  1.808904712900e-02  -4.311e-09  -1.851524243000e-03  -1.851566223000e-03  -4.198e-08
244  -4.065525880000e-03  -4.065527410000e-03  -1.530e-09  -6.625885090000e-04  -6.625790710000e-04  9.438e-09
245  -3.054503836000e-03  -3.054508970000e-03  -5.134e-09  -2.211158735000e-03  -2.211151651000e-03  7.084e-09
246  6.611494996000e-03  6.611494986000e-03  -1.000e-11  -2.808256460000e-03  -2.808256468000e-03  -8.000e-12
247  1.301952883850e-01  1.301952884240e-01  3.900e-11  7.087434631780e-01  7.087434630900e-01  -8.800e-11
248  -3.537603137500e-02  -3.537603139500e-02  -2.000e-11  4.311780700210e-01  4.311780700790e-01  5.800e-11
249  -2.059553069820e-01  -2.059553070330e-01  -5.100e-11  3.382749186700e-01  3.382749186400e-01  -3.000e-11
250  -2.169565658900e-02  -2.169565658400e-02  5.000e-12  -3.297214766000e-03  -3.297214750000e-03  1.600e-11
251  2.456491073310e-01  2.456491073390e-01  8.000e-12  -6.317756224410e-01  -6.317756224980e-01  -5.700e-11
252  -2.751471670100e-01  -2.751471670290e-01  -1.900e-11  3.739281515380e-01  3.739281514140e-01  -1.240e-10
253  -3.786383693500e-01  -3.786383694130e-01  -6.300e-11  1.930000489300e-01  1.930000489130e-01  -1.700e-11
254  1.959900000000e-08  1.960500000000e-08  6.000e-12  5.649000000000e-09  5.645000000000e-09  -4.000e-12
255  -1.110800000000e-07  -1.111560000000e-07  -7.600e-11  -4.265260000000e-07  -4.266040000000e-07  -7.800e-11
256  -5.973062097600e-02  -5.973062103800e-02  -6.200e-11  5.652175395440e-01  5.652175395630e-01  1.900e-11
257  3.352087044370e-01  3.352087044860e-01  4.900e-11  -5.226053043180e-01  -5.226053042920e-01  2.600e-11
258  2.000000000000e+00  2.000000000000e+00  0.000e+00  6.100000000000e+01  6.100000000000e+01  0.000e+00
259  9.764536103060e-01  9.764627783120e-01  9.168e-06  -2.037356839210e-01  -2.036917390420e-01  4.394e-05
260  8.907540800000e-05  8.935545400000e-05  2.800e-07  -6.222374487000e-03  -6.222370454000e-03  4.033e-09
261  -2.189310934000e-03  -2.189075829000e-03  2.351e-07  -5.224025838000e-03  -5.224124369000e-03  -9.853e-08
262  3.015400119000e-03  3.015290711000e-03  -1.094e-07  2.430803240000e-03  2.430938943000e-03  1.357e-07
263  9.340189810000e-03  9.340189800000e-03  -1.000e-11  -3.489058224000e-03  -3.489058231000e-03  -7.000e-12
264  1.060451341970e-01  1.060451340060e-01  -1.910e-10  7.664002486590e-01  7.664002487080e-01  4.900e-11
265  -1.831154444330e-01  -1.831154445490e-01  -1.160e-10  -1.125820568740e-01  -1.125820565280e-01  3.460e-10
266  4.337389019800e-02  4.337389019000e-02  -8.000e-12  1.901977979400e-01  1.901977976930e-01  -2.470e-10
267  1.701260195000e-03  1.701260189000e-03  -6.000e-12  -7.999852160000e-04  -7.999852250000e-04  -9.000e-12
268  3.176871116300e-02  3.176871122000e-02  5.700e-11  1.423847189000e-01  1.423847188910e-01  -9.000e-12
269  3.932467802370e-01  3.932467802730e-01  3.600e-11  -3.385411413060e-01  -3.385411412840e-01  2.200e-11
270  3.408644073580e-01  3.408644073670e-01  9.000e-12  -6.754809705010e-01  -6.754809704830e-01  1.800e-11
271  -4.707328000000e-06  -4.707331000000e-06  -3.000e-12  6.204954000000e-06  6.204954000000e-06  0.000e+00
272  2.504286252950e-01  2.504286248980e-01  -3.970e-10  2.911742289560e-01  2.911742291360e-01  1.800e-10
273  5.313257898160e-01  5.313257898070e-01  -9.000e-12  2.562294274020e-01  2.562294273480e-01  -5.400e-11
274  -4.029243376500e-01  -4.029243378000e-01  -1.500e-10  1.861845483900e-02  1.861845484000e-02  1.000e-12
275  3.000000000000e+00  3.000000000000e+00  0.000e+00  2.000000000000e+00  2.000000000000e+00  0.000e+00
276  6.731969624230e-01  6.731969582710e-01  -4.152e-09  3.157536119290e-01  3.157536207980e-01  8.869e-09
277  4.491640410890e-01  4.491640410900e-01  1.000e-12  -4.835204854250e-01  -4.835204854120e-01  1.300e-11
278  1.563340000000e-07  1.563290000000e-07  -5.000e-12  1.087980000000e-07  1.087960000000e-07  -2.000e-12
279  1.067510000000e-07  1.067570000000e-07  6.000e-12  1.171300000000e-08  1.170800000000e-08  -5.000e-12
280  -1.400270284630e-01  -1.400270367540e-01  -8.291e-09  6.304228414230e-01  6.304228395590e-01  -1.864e-09
281  -6.356892138530e-01  -6.356892138450e-01  8.000e-12  -3.712457208080e-01  -3.712457208030e-01  5.000e-12
282  -1.719470000000e-07  -1.720480000000e-07  -1.010e-10  6.747200000000e-08  6.744000000000e-08  -3.200e-11
283  -1.315090000000e-07  -1.315770000000e-07  -6.800e-11  3.657900000000e-08  3.659500000000e-08  1.600e-11
284  -2.281890000000e-07  -2.282420000000e-07  -5.300e-11  -9.011600000000e-08  -9.006400000000e-08  5.200e-11
285  -7.277400000000e-08  -7.280600000000e-08  -3.200e-11  -1.082520000000e-07  -1.083260000000e-07  -7.400e-11
286  2.560949000230e-01  2.560949001620e-01  1.390e-10  7.839679926190e-01  7.839679925550e-01  -6.400e-11
287  4.952646753160e-01  4.952646753220e-01  6.000e-12  -1.839276166540e-01  -1.839276167320e-01  -7.800e-11
288  9.850600000000e-08  9.854500000000e-08  3.900e-11  1.452800000000e-07  1.452780000000e-07  -2.000e-12
289  -5.502900000000e-08  -5.504700000000e-08  -1.800e-11  8.637200000000e-08  8.642800000000e-08  5.600e-11
290  -3.926823793050e-01  -3.926823793500e-01  -4.500e-11  -3.534360080410e-01  -3.534360080330e-01  8.000e-12
291  5.268791287520e-01  5.268791287360e-01  -1.600e-11  -6.344988596720e-01  -6.344988596600e-01  1.200e-11
292  3.000000000000e+00  3.000000000000e+00  0.000e+00  4.000000000000e+00  4.000000000000e+00  0.000e+00
293  6.617600555900e-02  6.617599579300e-02  -9.766e-09  7.406180404840e-01  7.406180413610e-01  8.770e-10
294  -6.439196315650e-01  -6.439196315600e-01  5.000e-12  -1.445961714200e-01  -1.445961714150e-01  5.000e-12
295  -1.664900000000e-08  -1.664400000000e-08  5.000e-12  1.986570000000e-07  1.986570000000e-07  0.000e+00
296  -1.276200000000e-08  -1.276300000000e-08  -1.000e-12  1.856160000000e-07  1.856200000000e-07  4.000e-12
297  6.454900476450e-01  6.454900473760e-01  -2.690e-10  1.957691013900e-02  1.957691870600e-02  8.567e-09
298  2.457252463950e-01  2.457252464500e-01  5.500e-11  -6.939330758150e-01  -6.939330757970e-01  1.800e-11
299  1.167620000000e-07  1.167260000000e-07  -3.600e-11  -1.520200000000e-08  -1.513700000000e-08  6.500e-11
300  1.066640000000e-07  1.066140000000e-07  -5.000e-11  7.246400000000e-08  7.238000000000e-08  -8.400e-11
301  3.781100000000e-08  3.781100000000e-08  0.000e+00  -2.792240000000e-07  -2.792400000000e-07  -1.600e-11
302  1.712000000000e-08  1.710700000000e-08  -1.300e-11  2.628900000000e-08  2.628200000000e-08  -7.000e-12
303  -4.441621490410e-01  -4.441621488480e-01  1.930e-10  5.065651317010e-01  5.065651316690e-01  -3.200e-11
304  5.575756510900e-02  5.575756504600e-02  -6.300e-11  7.087381309150e-01  7.087381310910e-01  1.760e-10
305  1.605650000000e-07  1.605070000000e-07  -5.800e-11  2.302700000000e-08  2.299400000000e-08  -3.300e-11
306  9.765000000000e-09  9.699000000000e-09  -6.600e-11  -2.002300000000e-08  -1.996300000000e-08  6.000e-11
307  -5.319168174540e-01  -5.319168173780e-01  7.600e-11  4.716811828800e-01  4.716811832210e-01  3.410e-10
308  3.163998939800e-02  3.163998929700e-02  -1.010e-10  -6.729689122030e-01  -6.729689120500e-01  1.530e-10
309  3.000000000000e+00  3.000000000000e+00  0.000e+00  7.000000000000e+00  7.000000000000e+00  0.000e+00
310  6.971274361950e-01  6.971274411680e-01  4.973e-09  -3.773642822790e-01  -3.773642730940e-01  9.185e-09
311  -1.116351324880e-01  -1.116351324830e-01  5.000e-12  -5.927900223380e-01  -5.927900223380e-01  0.000e+00
312  -3.117241000000e-05  -3.117241100000e-05  -1.000e-12  2.558105900000e-05  2.558105700000e-05  -2.000e-12
313  1.127241700000e-04  1.127241700000e-04  0.000e+00  1.009392390000e-04  1.009392370000e-04  -2.000e-12
314  3.587735429460e-01  3.587735491660e-01  6.220e-09  -4.719872222070e-01  -4.719872174780e-01  4.729e-09
315  4.490331329270e-01  4.490331329200e-01  -7.000e-12  6.413298269600e-01  6.413298269650e-01  5.000e-12
316  -9.933978121000e-03  -9.933978130000e-03  -9.000e-12  2.005650543600e-02  2.005650544100e-02  5.000e-12
317  7.982295901400e-02  7.982295901700e-02  3.000e-12  2.519247703800e-02  2.519247703300e-02  -5.000e-12
318  -3.067152667700e-02  -3.067152739800e-02  -7.210e-10  5.477766428900e-02  5.477766388500e-02  -4.040e-10
319  -6.090229731600e-02  -6.090229731700e-02  -1.000e-12  -6.532757830400e-02  -6.532757830800e-02  -4.000e-12
320  -6.751307163100e-02  -6.751307161300e-02  1.800e-11  2.034969506180e-01  2.034969505870e-01  -3.100e-11
321  7.907843773570e-01  7.907843773570e-01  0.000e+00  1.326445821310e-01  1.326445821380e-01  7.000e-12
322  -2.930330000000e-07  -2.930370000000e-07  -4.000e-12  2.792300000000e-08  2.792400000000e-08  1.000e-12
323  2.679070000000e-07  2.679160000000e-07  9.000e-12  -4.063080000000e-07  -4.063090000000e-07  -1.000e-12
324  -9.012278428700e-02  -9.012278422700e-02  6.000e-11  -8.541320746060e-01  -8.541320746220e-01  -1.600e-11
325  2.219801245330e-01  2.219801245380e-01  5.000e-12  -5.887902300200e-02  -5.887902300200e-02  0.000e+00
326  3.000000000000e+00  3.000000000000e+00  0.000e+00  1.900000000000e+01  1.900000000000e+01  0.000e+00
327  6.470889689760e-01  6.470889750130e-01  6.037e-09  -4.578938022760e-01  -4.578937937470e-01  8.529e-09
328  -1.816080720990e-01  -1.816080720990e-01  0.000e+00  -5.752221511950e-01  -5.752221511950e-01  0.000e+00
329  6.739485900000e-05  6.739486000000e-05  1.000e-12  1.049862250000e-04  1.049862230000e-04  -2.000e-12
330  -9.124957600000e-05  -9.124957800000e-05  -2.000e-12  -2.449120200000e-05  -2.449120200000e-05  0.000e+00
331  3.621844916340e-01  3.621844978210e-01  6.187e-09  -4.693745079980e-01  -4.693745032230e-01  4.775e-09
332  4.443733460250e-01  4.443733460240e-01  -1.000e-12  6.445676582250e-01  6.445676582270e-01  2.000e-12
333  5.266089537200e-02  5.266089537300e-02  1.000e-12  4.466110698500e-02  4.466110697600e-02  -9.000e-12
334  -5.230405611200e-02  -5.230405610900e-02  3.000e-12  1.941141732000e-03  1.941141756000e-03  2.400e-11
335  -5.995082031900e-02  -5.995082007000e-02  2.490e-10  -1.863328995800e-02  -1.863329075800e-02  -8.000e-10
336  5.126326234400e-02  5.126326235200e-02  8.000e-12  -7.313570308900e-02  -7.313570308000e-02  9.000e-12
337  -2.252739744110e-01  -2.252739745230e-01  -1.120e-10  6.219063138240e-01  6.219063139200e-01  9.600e-11
338  -1.919938139560e-01  -1.919938139420e-01  1.400e-11  -4.631695480680e-01  -4.631695479260e-01  1.420e-10
339  4.811380000000e-07  4.811260000000e-07  -1.200e-11  1.402240000000e-07  1.402380000000e-07  1.400e-11
340  -3.477770000000e-07  -3.477880000000e-07  -1.100e-11  1.782180000000e-07  1.781990000000e-07  -1.900e-11
341  -4.959809216510e-01  -4.959809215010e-01  1.500e-10  -2.059856493960e-01  -2.059856494170e-01  -2.100e-11
342  -6.663102470330e-01  -6.663102471040e-01  -7.100e-11  2.408510852550e-01  2.408510853780e-01  1.230e-10
343  3.000000000000e+00  3.000000000000e+00  0.000e+00  2.400000000000e+01  2.400000000000e+01  0.000e+00
344  5.123612057730e-01  5.123614499420e-01  2.442e-07  6.048770853150e-01  6.048768784920e-01  -2.068e-07
345  -5.572769302510e-01  -5.572768340090e-01  9.624e-08  2.308787611030e-01  2.308789934050e-01  2.323e-07
346  1.303912000000e-04  1.303911780000e-04  -2.200e-11  -5.057611100000e-05  -5.057616600000e-05  -5.500e-11
347  5.936319000000e-05  5.936317600000e-05  -1.400e-11  -3.765817300000e-05  -3.765819300000e-05  -2.000e-11
348  -4.573270042660e-01  -4.573269992860e-01  4.980e-09  -3.772831633070e-01  -3.772831693430e-01  -6.036e-09
349  -6.587010702620e-01  -6.587010702690e-01  -7.000e-12  4.231399921190e-01  4.231399921090e-01  -1.000e-11
350  -6.599839634200e-02  -6.599839632900e-02  1.300e-11  4.045279724100e-02  4.045279724400e-02  3.000e-12
351  -2.858761311600e-02  -2.858761311400e-02  2.000e-12  2.641638288100e-02  2.641638287800e-02  -3.000e-12
352  -5.330405752300e-02  -5.330405707600e-02  4.470e-10  -3.316611198400e-02  -3.316611268400e-02  -7.000e-10
353  -6.806817721100e-02  -6.806817720500e-02  6.000e-12  5.782291423200e-02  5.782291422200e-02  -1.000e-11
354  5.751625947450e-01  5.751625946120e-01  -1.330e-10  -4.680398553810e-01  -4.680398551350e-01  2.460e-10
355  2.378200499140e-01  2.378200500620e-01  1.480e-10  -2.871788925520e-01  -2.871788930990e-01  -5.470e-10
356  -2.975900000000e-08  -2.980500000000e-08  -4.600e-11  -5.439600000000e-08  -5.440700000000e-08  -1.100e-11
357  -5.324200000000e-08  -5.327500000000e-08  -3.300e-11  -6.176700000000e-08  -6.171400000000e-08  5.300e-11
358  -4.350046835000e-03  -4.350046525000e-03  3.100e-10  -3.993691332380e-01  -3.993691336650e-01  -4.270e-10
359  1.632155188200e-01  1.632155186310e-01  -1.890e-10  7.773363243910e-01  7.773363241960e-01  -1.950e-10
360  3.000000000000e+00  3.000000000000e+00  0.000e+00  5.100000000000e+01  5.100000000000e+01  0.000e+00
361  -2.780094318940e-01  -2.780094221090e-01  9.785e-09  -7.423617368990e-01  -7.423617405640e-01  -3.665e-09
362  6.025063054050e-01  6.025063054050e-01  0.000e+00  -2.913493813800e-02  -2.913493813900e-02  -1.000e-12
363  1.187540890000e-04  1.187540910000e-04  2.000e-12  -3.844082700000e-05  -3.844082500000e-05  2.000e-12
364  -4.687301000000e-05  -4.687300900000e-05  1.000e-12  8.201770900000e-05  8.201770900000e-05  0.000e+00
365  5.908949979560e-01  5.908949973190e-01  -6.370e-10  4.830950913600e-02  4.830951692500e-02  7.789e-09
366  2.987957300330e-01  2.987957300320e-01  -1.000e-12  -7.236405169880e-01  -7.236405169880e-01  0.000e+00
367  -8.798599328000e-03  -8.798599331000e-03  -3.000e-12  6.848594980800e-02  6.848594979900e-02  -9.000e-12
368  -3.010020113400e-02  -3.010020113600e-02  -2.000e-12  -4.281919118400e-02  -4.281919119000e-02  -6.000e-12
369  3.533658105500e-02  3.533658038700e-02  -6.680e-10  5.189052130200e-02  5.189052176300e-02  4.610e-10
370  8.563809243900e-02  8.563809244300e-02  4.000e-12  -2.535420340000e-02  -2.535420340400e-02  -4.000e-12
371  5.633299283160e-01  5.633299281670e-01  -1.490e-10  -3.466602064750e-01  -3.466602065060e-01  -3.100e-11
372  -1.379158607020e-01  -1.379158608210e-01  -1.190e-10  4.820465798220e-01  4.820465798860e-01  6.400e-11
373  -1.497560000000e-07  -1.497450000000e-07  1.100e-11  -8.513500000000e-08  -8.513200000000e-08  3.000e-12
374  -2.474130000000e-07  -2.474080000000e-07  5.000e-12  -2.088800000000e-08  -2.089900000000e-08  -1.100e-11
375  5.368070379730e-01  5.368070380520e-01  7.900e-11  -1.635105903300e-02  -1.635105918100e-02  -1.480e-10
376  5.081798063880e-01  5.081798063560e-01  -3.200e-11  -4.936901067460e-01  -4.936901066760e-01  7.000e-11
377  3.000000000000e+00  3.000000000000e+00  0.000e+00  1.500000000000e+01  1.500000000000e+01  0.000e+00
378  3.190049390370e-01  3.190049486020e-01  9.565e-09  -7.256900602750e-01  -7.256900560700e-01  4.205e-09
379  4.518346537800e-01  4.518346537790e-01  -1.000e-12  3.996349756470e-01  3.996349756460e-01  -1.000e-12
380  -8.832350000000e-06  -8.832347000000e-06  3.000e-12  3.929232300000e-05  3.929232400000e-05  1.000e-12
381  1.509039170000e-04  1.509039190000e-04  2.000e-12  1.039277800000e-05  1.039277900000e-05  1.000e-12
382  5.496602585160e-01  5.496602614430e-01  2.927e-09  -2.221807097090e-01  -2.221807024650e-01  7.244e-09
383  -5.798094704500e-02  -5.798094704700e-02  -2.000e-12  -7.807513626460e-01  -7.807513626470e-01  -1.000e-12
384  -1.879204485300e-02  -1.879204485900e-02  -6.000e-12  1.215696090600e-02  1.215696089800e-02  -8.000e-12
385  5.571828289500e-02  5.571828289100e-02  -4.000e-12  6.246459718900e-02  6.246459719300e-02  4.000e-12
386  -1.401875232000e-03  -1.401874404000e-03  8.280e-10  -6.276425323900e-02  -6.276425325900e-02  -2.000e-11
387  -8.564256566200e-02  -8.564256565900e-02  3.000e-12  -2.533988532100e-02  -2.533988531600e-02  5.000e-12
388  -4.520044520200e-02  -4.520044478700e-02  4.150e-10  -2.095836590090e-01  -2.095836595890e-01  -5.800e-10
389  -7.485587112460e-01  -7.485587111390e-01  1.070e-10  2.873933007510e-01  2.873933008560e-01  1.050e-10
390  6.408000000000e-08  6.403800000000e-08  -4.200e-11  -2.020450000000e-07  -2.020770000000e-07  -3.200e-11
391  4.986200000000e-08  4.980200000000e-08  -6.000e-11  -1.846730000000e-07  -1.846340000000e-07  3.900e-11
392  2.852019092850e-01  2.852019402100e-01  3.093e-08  8.101384578020e-01  8.101384468290e-01  -1.097e-08
393  -2.023444030340e-01  -2.023443989990e-01  4.035e-09  1.086186421230e-01  1.086186504890e-01  8.366e-09
394  3.000000000000e+00  3.000000000000e+00  0.000e+00  6.200000000000e+01  6.200000000000e+01  0.000e+00
395  3.966546850340e-01  3.966546940810e-01  9.047e-09  -6.863346578470e-01  -6.863346526210e-01  5.226e-09
396  -4.052895730430e-01  -4.052895730410e-01  2.000e-12  -4.467695713510e-01  -4.467695713510e-01  0.000e+00
397  -9.166254700000e-05  -9.166254500000e-05  2.000e-12  -1.057381860000e-04  -1.057381860000e-04  0.000e+00
398  -5.561907100000e-05  -5.561907600000e-05  -5.000e-12  -4.319405600000e-05  -4.319405200000e-05  4.000e-12
399  -5.923472831680e-01  -5.923472834930e-01  -3.250e-10  2.480715042200e-02  2.480714261900e-02  -7.803e-09
400  2.074296120400e-01  2.074296120370e-01  -3.000e-12  -7.549221396650e-01  -7.549221396680e-01  -3.000e-12
401  -2.208150577500e-02  -2.208150577400e-02  1.000e-12  7.419296300200e-02  7.419296299100e-02  -1.100e-11
402  -3.622697885000e-03  -3.622697901000e-03  -1.600e-11  3.875488429000e-02  3.875488429700e-02  7.000e-12
403  -6.187154526500e-02  -6.187154511800e-02  1.470e-10  -1.064094174500e-02  -1.064094255600e-02  -8.110e-10
404  4.126859195200e-02  4.126859194300e-02  -9.000e-12  -7.920621475000e-02  -7.920621474900e-02  1.000e-12
405  3.564532312250e-01  3.564532311130e-01  -1.120e-10  -6.502423581020e-01  -6.502423580400e-01  6.200e-11
406  1.121033554660e-01  1.121033557490e-01  2.830e-10  -3.556155903300e-01  -3.556155904210e-01  -9.100e-11
407  -2.468900000000e-08  -2.468200000000e-08  7.000e-12  -1.503250000000e-07  -1.503160000000e-07  9.000e-12
408  1.194460000000e-07  1.194330000000e-07  -1.300e-11  -5.062900000000e-08  -5.063100000000e-08  -2.000e-12
409  -2.402767157950e-01  -2.402767160730e-01  -2.780e-10  -3.190317717010e-01  -3.190317716980e-01  3.000e-12
410  5.922979277950e-01  5.922979277140e-01  -8.100e-11  5.292208832150e-01  5.292208831940e-01  -2.100e-11
411  4.000000000000e+00  4.000000000000e+00  0.000e+00  3.000000000000e+00  3.000000000000e+00  0.000e+00
412  6.617600555900e-02  6.617599579300e-02  -9.766e-09  -7.406180404840e-01  -7.406180413610e-01  -8.770e-10
413  6.454900476450e-01  6.454900473760e-01  -2.690e-10  -1.957691013900e-02  -1.957691870600e-02  -8.567e-09
414  3.781100000000e-08  3.781100000000e-08  0.000e+00  2.792240000000e-07  2.792400000000e-07  1.600e-11
415  1.605650000000e-07  1.605070000000e-07  -5.800e-11  -2.302700000000e-08  -2.299400000000e-08  3.300e-11
416  -6.439196315650e-01  -6.439196315600e-01  5.000e-12  1.445961714200e-01  1.445961714150e-01  -5.000e-12
417  2.457252463950e-01  2.457252464500e-01  5.500e-11  6.939330758150e-01  6.939330757970e-01  -1.800e-11
418  1.712000000000e-08  1.710700000000e-08  -1.300e-11  -2.628900000000e-08  -2.628200000000e-08  7.000e-12
