1.200236309e-05 5.217091354e-06 1.064647251e-05 -6.83413174e-06 0.0005598155939
0.0001154022512 -7.025872054e-05 -4.006868959e-06 -0.0001703083997 -4.005616402e-05
-0.0002222157644 5.682117142e-06 -7.400136045e-07 0.0002450621875 9.643504413e-07
-9.112890238e-08 1.459415746e-07 7.7550732e-06 1.995905517e-08 6.74692395e-05
-0.0002281927476 0.0001411393158 2.637058542e-06 0.0003416936991 3.250761411e-05
-2.500606704e-05 -1.887449384e-05 9.820907813e-06 1.34173485e-05 8.619442352e-05
-0.0003146589108 2.823760151e-05 -7.430810691e-07 0.0003636355096 4.769797e-06
-0.0001199364195 -0.0001999990708 7.901331597e-08 -2.022336013e-05 9.126943476e-06
1.205626249e-06 2.816770891e-07 -5.104358609e-06 -7.377822678e-07 -6.184984954e-05
0.0003423552585 -0.000163888206 5.670873541e-07 -0.0004962019144 -6.107177727e-06
6.958239427e-06 4.838751539e-06 -4.844604853e-05 -6.111848673e-07 -0.0005867744798
-8.154912103e-05 2.349963776e-05 1.08410589e-06 0.0001016441994 1.907705895e-05
5.55600519e-05 -3.271774295e-05 1.544115111e-07 -8.113282913e-05 -3.750829821e-06
-4.344303303e-07 -3.966326584e-08 9.414713863e-07 3.863892993e-07 1.054267215e-05
0.0001480689475 -3.775082906e-05 -1.040134691e-06 -0.0001810971215 -2.414205757e-05
1.309672255e-05 3.96326625e-06 -1.31886699e-05 -1.030420223e-05 -0.0001480728968
2.597350359e-05 -1.305090456e-05 1.036351514e-06 -3.821383116e-05 8.560626923e-06
-4.388062496e-05 3.476949613e-05 -2.734146596e-08 7.343918759e-05 1.17038979e-06
-3.475741023e-08 -4.441292728e-09 7.227456495e-07 1.786654216e-08 6.480704326e-06
-2.703168324e-05 7.044428495e-05 -1.131128411e-06 8.116959148e-05 -9.019484143e-06
6.98750646e-06 2.689919006e-06 -2.219675872e-06 -5.602678213e-06 -2.008837178e-05
-4.346287581e-05 -6.82520199e-07 -1.471859497e-07 4.646167976e-05 -5.086272857e-07
-3.726499768e-05 -6.539398161e-05 -1.479671159e-09 -8.167550381e-06 7.049355893e-07
1.457862207e-07 1.190682555e-09 -1.026307258e-06 -1.237578708e-07 -1.107100585e-05
6.208843894e-05 -2.533366368e-05 3.753665694e-08 -8.568951229e-05 -1.269480624e-06
-2.608917164e-07 -2.090358395e-07 -7.289384366e-06 3.304923342e-07 -7.859125709e-05
0.1680113313 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01927795424 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.158420246 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.04999157965 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.00510149704 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0006270011353 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001795768696 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001772295156 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
8.036418351e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0004096163982 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-2.797170945e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-5.963694335e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-7.581851995e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.08416899471 -0.05204102587 -0.01970440783 0 0
0.1901746346 0.01904502876 -0.194171729 0 0
0.01710167678 0.3972677973 0.1497744764 0 0
0 0 0 0 0
0 0 0 0 0
0.07076384303 -0.03125185647 0.0002432528585 0 0
0.1278277112 0.1760535382 -0.1483528147 0 0
0.02659274496 0.1631233514 0.02052652257 0 0
0 0 0 0 0
0 0 0 0 0
0.00691417029 -0.005003892476 -0.003482360733 0 0
0.02635409728 -0.029756087 -0.0672970385 0 0
-0.009123323727 0.01648855429 0.02378309686 0 0
0 0 0 0 0
0 0 0 0 0
0.005795636725 -0.007588365649 -0.01497739296 0 0
-0.0006443206816 0.00511416381 0.005524593683 0 0
-0.01676580739 0.02264594019 0.0387194618 0 0
0 0 0 0 0
0 0 0 0 0
-4.255032957e-05 6.865154277e-05 5.677622605e-05 0 0
0.0001466360726 -0.0001196812665 -0.0002950572612 0 0
-0.0001240696267 0.0004424553032 0.0001866168907 0 0
0 0 0 0 0
0 0 0 0 0
-5.384218433e-05 1.829334567e-05 0.0003036350854 0 0
-0.0002905213168 -0.001531229683 -0.0002992739364 0 0
-4.425028408e-05 -0.0006894741267 -0.0001850743266 0 0
0 0 0 0 0
0 0 0 0 0
0.0001490042452 -0.0002407016428 -0.0005685972645 0 0
0.0001679456732 -0.001272368845 -0.0008533962272 0 0
-0.0005005453241 0.0001131851131 0.0009334658277 0 0
0 0 0 0 0
0 0 0 0 0
-1.436099679e-05 4.463412077e-05 7.834757224e-05 0 0
6.821086704e-05 1.771850106e-05 -9.542400095e-05 0 0
8.160436077e-05 -4.212689688e-05 -0.0001727667408 0 0
0 0 0 0 0
0 0 0 0 0
3.117300748e-06 -1.605760169e-05 1.855037462e-05 0 0
6.889657182e-05 0.0001634548237 -1.189354933e-05 0 0
7.188562246e-05 0.0001512195469 -2.023360995e-05 0 0
0 0 0 0 0
0 0 0 0 0
-7.997445771e-06 -1.914643519e-05 -6.869100215e-05 0 0
1.646150103e-05 -0.0003183791771 -0.0001386052015 0 0
-4.908370136e-05 -3.470544446e-05 0.0001033963266 0 0
0 0 0 0 0
0 0 0 0 0
-9.693321716e-06 2.484681982e-05 3.571314371e-05 0 0
-9.997742719e-06 -0.000236661658 -0.0001045986205 0 0
1.336898149e-05 -0.0001406250986 -0.0001102609162 0 0
0 0 0 0 0
0 0 0 0 0
8.223795997e-06 -6.595590898e-06 -1.07007683e-05 0 0
-1.695366975e-05 -6.123456067e-05 5.376600219e-06 0 0
-1.587014466e-05 -1.687181622e-06 2.376797963e-05 0 0
0 0 0 0 0
0 0 0 0 0
-5.307967644e-06 1.032077558e-06 -6.66209638e-06 0 0
4.479742153e-06 -5.425925439e-05 -1.845598684e-05 0 0
-3.749512758e-06 1.075830249e-06 1.106427225e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.01167679522 -0.05766637102 -0.05337059977 0.09354070868 0.1300166827
0.1689140971 -0.1327787484 -0.2560409191 -0.04649308521 0.0008683423363
-0.02130260492 0.04026375093 0.06387008104 -0.007406486995 -0.03990096701
0.224169539 0.1082085146 0.02992455327 -0.2561431517 -0.4913894931
-0.0014687896 0.0320641896 0.1463450634 0.2727344884 0.04033484983
0.1065115209 -0.01516701423 -0.08964775357 -0.05848468234 -0.1161632986
0.05173536572 -0.02768651105 -0.07597847774 -0.03607250232 -0.02976150722
-0.03782847284 0.05195002703 0.07837222926 -0.01505459495 -0.03215035433
-0.01810703595 0.01467347943 0.0494106467 0.0431200803 0.01055155693
-0.1081364584 -0.04602110471 0.1026223173 0.2472644853 0.247722675
0.005270903236 -0.008730517166 -0.02448306033 -0.01008973507 0.0001119352299
-0.00595043348 -0.001481794074 -0.01342733676 -0.01675025997 0.00657573188
-0.01176697163 0.009229249086 0.009878936938 -0.01061162458 0.004059148124
0.007689406409 0.002219291516 0.01136038696 0.01488797442 -0.009984150054
0.01253162746 -0.0004717478462 0.03611835492 0.04851092578 -0.007943430708
0.0003075968578 0.0002200555884 0.001277287042 -0.000118842651 -0.00153432702
-0.002834559652 -0.002964444806 -0.006149142462 -0.003809624236 0.007824410859
0.004758261919 0.003246044604 0.005269320508 0.00535964314 -0.007250132739
0.007347832983 0.008170726124 0.01424293796 0.01183092249 -0.0179964469
0.003145213355 0.003803002569 0.006686139883 0.005384655258 -0.008576102884
0.0005370891308 0.0007973740576 0.001345144995 0.001347496436 -0.001353028224
0.0003042565401 0.0003601031904 0.0007519664423 0.0002410019332 -0.001008308966
0.001740235243 0.001813457827 0.003336894935 0.002409062892 -0.00417273393
0.002813567886 0.002144557047 0.00400739272 0.002701065256 -0.005584855718
-0.0006300762809 -0.0009269570907 -0.001673686698 -0.001255230257 0.001802444521
-0.000287100324 -1.549916414e-05 0.0007805737227 0.001312223351 0.0007291089706
0.0002517761079 1.06412853e-05 -2.733160023e-05 3.265565894e-05 -0.0003048347652
0.0002718337643 0.0001574400535 0.0002509726741 0.0001580153134 -0.000446436706
0.0008246938213 0.000208930076 -0.0004760044381 -0.001012100118 -0.001516210701
0.0003216653761 -0.0001576677489 -0.001132120411 -0.001453848543 -0.000651940143
-0.0003417104087 -0.0002453511204 -0.0004497358786 -0.0003513084468 0.0006371843867
-0.0002483722817 -0.0001991192857 -0.0003677916109 -0.0002900673875 0.0005085023096
-7.882562615e-05 -6.263215512e-05 -0.0001207084427 -9.643653368e-05 0.0001689162136
0.000264088563 0.0002140258197 0.0003974588287 0.0003015886194 -0.0005479197969
0.0007543510305 0.0005631283545 0.001036461397 0.0008105527038 -0.001455668186
0.0001479090129 -1.604227629e-05 -5.930324619e-05 -9.204607565e-05 -0.0001570337399
2.150074451e-05 1.295426344e-05 1.229254008e-05 -4.103269958e-05 -6.364785078e-05
3.743155395e-05 9.999951243e-05 0.0001748002315 6.692862748e-05 -0.0001952489953
0.0001118980073 0.0001052087176 0.0002048866339 0.0002385449273 -0.0002063268979
-0.0001593820323 1.692161313e-05 9.259905481e-05 0.0002690658733 0.0002425994655
3.616518842e-05 3.761279807e-05 8.205455826e-05 9.520818821e-05 -6.234391615e-05
9.849423623e-05 1.838282413e-07 -1.411563199e-06 5.024167896e-05 -8.985955174e-05
0.0001063887013 4.465033753e-05 7.933470189e-05 8.926964578e-05 -0.0001527533516
0.0001325553436 5.967148436e-05 6.439427657e-05 -2.77825196e-05 -0.0002452050832
-0.0001263354549 -6.653754545e-05 -0.0001054595659 -6.973410118e-05 0.0002134536192
-0.000141394132 -4.237771057e-05 -4.993098119e-05 3.674376119e-05 0.0002352929677
-2.804664265e-05 -3.426033668e-05 -5.739631969e-05 -1.863648603e-05 8.101924881e-05
-1.918548982e-05 -2.967474863e-05 -5.096578546e-05 -2.089665072e-05 6.313445701e-05
0.0001065209177 2.773704572e-05 1.975900431e-05 -9.096874323e-05 -0.0001953465658
0.0002214457167 9.101313375e-05 0.000126643557 -1.52414632e-05 -0.0003938666061
-2.734924009e-05 -3.267329013e-06 1.244621815e-05 5.650447421e-05 5.41426993e-05
4.174704303e-06 -1.182562118e-06 -4.398386602e-06 -6.596742553e-06 -5.112596061e-06
-1.270866359e-05 5.861651599e-06 9.647497475e-06 -4.625856835e-06 1.672560724e-06
4.143966836e-05 4.502105838e-07 -2.240339617e-05 -6.742435247e-05 -6.911609889e-05
4.412094255e-05 -2.167847282e-06 -2.129316935e-05 -4.896307799e-05 -5.983475407e-05
-3.140914345e-06 2.84878331e-06 1.238712066e-05 2.625210188e-05 8.067833185e-06
1.957366797e-05 -3.895997092e-06 -7.121139991e-06 7.990858944e-06 -1.164899391e-05
1.374278584e-05 9.819931958e-06 1.781716671e-05 1.558048794e-05 -2.48950545e-05
3.414657011e-05 1.550377815e-05 1.339986968e-05 -2.095725269e-05 -6.870767189e-05
-5.840103392e-06 -8.1761496e-06 -1.699467919e-05 -1.757531969e-05 1.319322215e-05
-1.876559202e-05 -4.316297314e-06 -2.249902008e-06 1.004821841e-05 3.068841129e-05
5.08378296e-06 -1.013149718e-05 -1.769685788e-05 -2.103189855e-06 1.076270288e-05
-1.01211293e-06 -6.136569744e-06 -1.062586976e-05 -3.236594759e-06 1.004237673e-05
1.935667755e-05 4.10054188e-06 -3.155221467e-06 -3.180069598e-05 -3.928077502e-05
2.119619767e-05 1.135543558e-05 1.710005022e-05 5.908201942e-06 -3.876960337e-05
0.1684555805 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.02171758813 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.1520997191 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0557642902 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.006008538232 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
2.237233393e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001409059577 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001838713169 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001234530223 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0003496358882 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
6.118147762e-07 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-2.385265018e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-2.225563432e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.08148251551 -0.04859078095 0.01733212924 0 0
0.1891704357 0.005720805433 0.1864516344 0 0
-0.01879757059 -0.3875247634 0.1435801149 0 0
0 0 0 0 0
0 0 0 0 0
0.07319555807 -0.03204064793 0.000687521901 0 0
0.1319897975 0.1997459961 0.1359134215 0 0
-0.0285423183 -0.1761846884 0.0258001606 0 0
0 0 0 0 0
0 0 0 0 0
0.007380281231 -0.004275064334 0.0006249689415 0 0
0.02967918105 -0.03021550783 0.07430666793 0 0
0.005872251908 -0.01436969402 0.01692513324 0 0
0 0 0 0 0
0 0 0 0 0
0.00571282588 -0.007547932885 0.01479915898 0 0
0.0004143228869 0.003279875244 -0.002772953561 0 0
0.01718546446 -0.02284789078 0.03929811253 0 0
0 0 0 0 0
0 0 0 0 0
0.0004102404157 -0.00047975046 0.0008255466083 0 0
-0.0002803130594 0.0001646053171 -0.000463628941 0 0
0.001021785648 -0.001460450064 0.002097046074 0 0
0 0 0 0 0
0 0 0 0 0
-8.623879459e-05 2.895353103e-05 -0.0003272763167 0 0
-0.0004070358521 -0.001543364306 3.653979345e-05 0 0
3.527019319e-05 0.0007531854097 -0.0001567572386 0 0
0 0 0 0 0
0 0 0 0 0
9.412658461e-05 -0.0001540252966 0.000418239449 0 0
0.0003472018958 -0.001280216453 0.001159072007 0 0
0.0003290463242 1.494625285e-05 0.0005653554516 0 0
0 0 0 0 0
0 0 0 0 0
2.497835534e-05 -4.78968401e-06 -3.891256395e-06 0 0
4.269638074e-05 0.0001292350503 -2.481603998e-07 0 0
-1.404984953e-05 -0.0001008810742 1.825197127e-05 0 0
0 0 0 0 0
0 0 0 0 0
5.251968528e-06 -3.088386938e-05 1.967967141e-05 0 0
3.572493353e-05 0.0001450760656 -5.234225381e-05 0 0
-3.478583895e-05 -0.0001717606505 6.655778165e-05 0 0
0 0 0 0 0
0 0 0 0 0
-2.131433318e-05 6.295230783e-06 2.693115403e-05 0 0
4.559774244e-05 -0.0003935903319 0.000228169018 0 0
8.398583266e-06 0.0001189488793 -1.542043123e-05 0 0
0 0 0 0 0
0 0 0 0 0
-1.658723662e-06 1.524202463e-05 -2.575909087e-05 0 0
-2.224863177e-05 -0.0001918369359 6.281493016e-05 0 0
1.571839704e-07 0.0001055337915 -7.15556571e-05 0 0
0 0 0 0 0
0 0 0 0 0
9.410288721e-06 -1.0662655e-05 1.944859112e-05 0 0
-1.498774614e-05 -4.059800503e-05 -1.679181045e-05 0 0
2.042944841e-05 -1.763615346e-05 4.395189905e-05 0 0
0 0 0 0 0
0 0 0 0 0
-8.379618222e-06 5.411551515e-06 -5.81867075e-07 0 0
8.347627218e-06 -5.747498722e-05 2.659058478e-05 0 0
-3.283563095e-06 8.292747645e-06 -6.507977373e-06 0 0
0 0 0 0 0
0 0 0 0 0
-0.01730185265 -0.05605443236 0.04908367061 0.09844460676 -0.1363296624
0.1685447867 -0.1300672921 0.250744368 -0.0432002679 -0.002056190982
0.02089979084 -0.03689034051 0.05907415719 0.006625741517 -0.03578562671
0.2218087069 0.10408262 -0.0256575578 -0.2601078414 0.4832143734
0.0006915821979 -0.03338153741 0.138819015 -0.2502431501 0.03171847154
0.1089641425 -0.0146817396 0.087780296 -0.05769203582 0.117802743
0.05690476105 -0.03080620932 0.08072551482 -0.03457378344 0.02984424951
0.03710308057 -0.05072449692 0.07723845158 0.01342749144 -0.03193609744
-0.01976967447 0.01511500702 -0.04850748551 0.03964746092 -0.01047935793
0.1159212022 0.04622717437 0.1010103807 -0.2451476004 0.2549237454
0.007896313767 -0.008748468139 0.02647753799 -0.01094823082 0.00304853281
-0.004135360926 -0.00128349734 0.013850794 -0.01645449935 -0.004056937385
0.01295282896 -0.01002962013 0.01090041583 0.01123656579 0.004141119095
0.005820558435 0.001118176921 -0.01070873896 0.01446916557 0.00638395627
-0.009129091416 0.00325338135 0.03673320515 -0.05155520952 -0.0001426704191
-0.0002547471502 -0.0004291745642 -0.0004737066779 -0.0004644434495 0.0002695891846
-0.00365186489 -0.003205449062 0.007033373967 -0.004895663633 -0.008961879955
-0.003726972981 -0.002818668876 0.004203302879 -0.003954390431 -0.00552172753
0.007037578647 0.007659744709 -0.0130797886 0.01107872351 0.01722438334
-0.004551269663 -0.004638801854 0.0084127212 -0.006882830801 -0.01127126085
0.0005054612833 0.0008286869805 -0.001415405149 0.00154319436 0.001282054556
0.0001545633495 0.0002586780087 -0.0005439746882 -8.914145099e-05 0.0008117768725
-0.001876859275 -0.002065080791 0.003769732278 -0.002582858911 -0.004702329376
0.003275441508 0.002504944942 -0.004604684973 0.003014980726 0.006584834157
0.0003192131492 0.0007665326609 -0.001377993389 0.00100838997 0.001324395268
-0.0001922471148 3.943356719e-05 -0.0008852507132 0.001334505182 -0.0005591877428
0.0003595519113 7.180804627e-05 -0.000116550995 0.0002284985925 0.0004667486703
-0.0005335249233 -0.00031618173 0.000555831214 -0.0004851755695 -0.0008817102654
0.001049444031 0.0004711989557 1.926502294e-05 -0.0006020725458 0.001999930904
-0.0001442052423 0.0002487506674 -0.001351267024 0.00163750303 -0.0003733241673
-0.0003028069542 -0.0002378633286 0.0004420917065 -0.0003516322233 -0.0005806289599
-0.0002536003791 -0.0002022134795 0.0003853040511 -0.0003161364882 -0.0005151004333
0.0001544917321 0.0001181676892 -0.0002270760498 0.0001938776836 0.0003127116791
0.0001107321081 9.473912172e-05 -0.0001902577038 0.0001525322538 0.000246782491
-0.0006770095569 -0.000531598168 0.001005319587 -0.0008092573987 -0.001327307663
0.0001437054783 -4.398129236e-05 0.0001223067892 -0.0001512110892 0.0001266820368
5.445089303e-06 -3.79522387e-07 1.792938181e-05 -7.964862626e-05 3.763545116e-05
-1.2188653e-05 -9.565150582e-05 0.0001633524152 -3.890468494e-05 -0.0001697160659
0.0001201574718 0.0001124888633 -0.0002255934993 0.00027403081 0.0002145881976
0.0001263323729 -6.837167923e-05 0.0002148722862 -0.0004153762136 0.0001719590368
1.640985233e-05 4.861810823e-05 -0.0001155303984 0.0001439063502 4.003697161e-05
0.0001055845919 3.93628267e-06 -1.023126756e-05 7.58144461e-05 9.263317639e-05
-0.0001478838931 -6.210827604e-05 0.0001132044191 -0.000137111261 -0.0002065182333
0.00019040425 9.556330242e-05 -0.0001178624741 -1.151499833e-05 0.0003576223625
0.0001044939585 7.583599636e-05 -0.0001507725086 0.0001662355739 0.0001690105149
-0.0001356910441 -4.221805743e-05 5.514632914e-05 3.032072413e-05 -0.0002256191578
-3.089074973e-05 -3.009298091e-05 5.138233412e-05 -2.216851679e-05 -7.581638904e-05
3.365225983e-05 3.23907261e-05 -5.650052976e-05 3.274631268e-05 7.825536255e-05
8.186997544e-05 1.389899888e-05 -1.982594039e-06 -0.0001005992306 0.0001508843221
-0.0002139747614 -8.503286586e-05 0.000123693006 9.736749729e-06 -0.0003724923113
-1.670129566e-05 -3.334535525e-06 -9.690901007e-06 4.823131293e-05 -3.983646684e-05
5.051022961e-06 -1.431181745e-06 5.689599902e-06 -9.586964673e-06 6.554563364e-06
1.354499837e-05 -6.502648509e-06 1.032078871e-05 7.478210299e-06 5.154610063e-07
3.476168162e-05 -8.701569651e-07 2.283150376e-05 -6.079913782e-05 5.698910688e-05
-3.124721801e-05 2.612629163e-06 -1.698404608e-05 3.194052448e-05 -3.922927504e-05
-1.188921863e-06 4.235304479e-06 -1.277988809e-05 2.178709928e-05 -2.305212236e-06
1.958207566e-05 -4.7733164e-06 8.144518197e-06 9.68388539e-06 9.108781154e-06
-1.748990758e-05 -9.628588932e-06 1.777018472e-05 -1.908544253e-05 -2.707567749e-05
3.237761597e-05 1.77768386e-05 -2.000538478e-05 -1.280947411e-05 6.769337162e-05
1.008018168e-05 7.723266327e-06 -1.455170826e-05 1.409697096e-05 1.802881028e-05
-1.913238867e-05 -4.38204722e-06 2.506257564e-06 1.066694719e-05 -3.127066372e-05
3.960243417e-06 -9.000727095e-06 1.590917496e-05 -2.753504726e-06 -9.982355551e-06
3.27273544e-06 6.469172108e-06 -1.134263043e-05 5.179403117e-06 1.218065365e-05
1.717736838e-05 1.897432616e-06 6.388481603e-06 -3.435572132e-05 3.448317111e-05
-2.207084919e-05 -1.077202829e-05 1.590040358e-05 -4.439097044e-06 -3.895601261e-05
0.003845021358 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0003548702313 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.002752428456 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0003471551681 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
5.58404105e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-9.990228903e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-9.655245521e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-6.241907227e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-3.932706151e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
1.341511635e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
5.842172512e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
7.227953449e-08 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-7.596609031e-07 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001018558974 -0.001417046626 -0.05238872347 0 0
-0.00151294668 0.00208320574 0.07581915428 0 0
-0.06406395747 -0.770958849 -0.002950450166 0 0
0 0 0 0 0
0 0 0 0 0
0.001055755094 -0.00147130983 -0.1232138992 0 0
-0.001743319007 0.00227810334 0.1826648452 0 0
-0.1204227189 -0.3211979942 0.0124151093 0 0
0 0 0 0 0
0 0 0 0 0
-0.0005132052146 0.0004259052608 -0.08002588217 0 0
0.0003338449446 -0.0005457477344 0.1186202075 0 0
-0.07969328682 0.003687017346 0.003913144339 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007452063239 0.0007170057234 -0.02224016773 0 0
0.0007899761051 -0.001027469412 0.03232331413 0 0
-0.02319356007 0.03768872464 -0.001649456652 0 0
0 0 0 0 0
0 0 0 0 0
-0.0003761639545 0.0003727556676 -0.001968646157 0 0
0.000422890393 -0.000542842129 0.002338604605 0 0
-0.002040026418 0.01011661501 -0.001642905809 0 0
0 0 0 0 0
0 0 0 0 0
-9.619848919e-05 0.000108908437 0.002462165156 0 0
0.0001276960557 -0.0001594682413 -0.00362624245 0 0
0.002492013929 7.689295755e-05 -0.0006343753974 0 0
0 0 0 0 0
0 0 0 0 0
2.412207514e-05 -2.336604767e-05 0.002220498933 0 0
-1.884116954e-05 2.964349276e-05 -0.003117195466 0 0
0.002105998342 -0.004114911601 -4.798625542e-05 0 0
0 0 0 0 0
0 0 0 0 0
5.127591667e-05 -5.917927534e-05 0.000349687031 0 0
-6.340547453e-05 8.142916931e-05 -0.0004471932502 0 0
0.0003705969765 -0.0006665695064 0.0002475751164 0 0
0 0 0 0 0
0 0 0 0 0
2.323612155e-05 -2.852125309e-05 -0.0003217130553 0 0
-3.148539967e-05 3.949586121e-05 0.0004398819116 0 0
-0.0003106875103 -9.230001068e-05 0.0001425097781 0 0
0 0 0 0 0
0 0 0 0 0
-4.044573323e-06 4.681365745e-06 -0.0001948433917 0 0
4.786660916e-06 -5.869750979e-06 0.0002691042247 0 0
-0.0002076537904 0.0004109052273 -4.531169055e-06 0 0
0 0 0 0 0
0 0 0 0 0
-8.060580559e-06 9.594444814e-06 -4.64978321e-05 0 0
1.032788958e-05 -1.29247959e-05 5.776790524e-05 0 0
-5.277134034e-05 1.118170078e-06 -4.055780575e-05 0 0
0 0 0 0 0
0 0 0 0 0
-1.715006272e-06 1.948221775e-06 1.24340692e-05 0 0
2.36002053e-06 -2.638746803e-06 -1.584661662e-05 0 0
1.323666922e-05 2.702286918e-05 -9.168706955e-06 0 0
0 0 0 0 0
0 0 0 0 0
-1.631557018e-07 1.898875944e-07 2.470622851e-05 0 0
2.707532002e-07 -3.819526019e-07 -3.519029547e-05 0 0
2.120412626e-05 -8.781939352e-05 -3.549693886e-06 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007760362961 -0.0005847980093 -0.02685008732 -0.0009313665549 0.03667439563
0.0002277739656 0.0001756284233 0.004618047768 0.000271284854 -0.006308215203
0.007392610049 -0.03700173886 -0.0004074490281 -0.05690525618 0.0006424098785
-0.00146700024 -0.001156234439 -0.0483452256 -0.001832371356 0.06603502227
0.06818537325 -0.07443720133 0.0001761948258 -0.1165365537 -0.0002208809307
0.0002441814642 0.0002571245289 -0.01666282029 0.0003635934281 0.02299587136
0.0004154454909 0.0002750712735 0.01351371346 0.0004248732987 -0.01865374824
